Junction Name,Peak Hour,Vehicle Type,Predicted Violations
BTP048 - Shanthala Junction,3,PASSENGER AUTO,18
BTP040 - Elite Junction,5,SCOOTER,18
BTP042 - Minsk Square Junction (CTO),22,SCOOTER,17
BTP211 - Central Street Junction,5,PASSENGER AUTO,17
BTP211 - Central Street Junction,3,PASSENGER AUTO,17
BTP082 - KR Market Junction,3,SCOOTER,17
BTP051 - Safina Plaza Junction,4,PASSENGER AUTO,17
"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",21,CAR,17
BTP082 - KR Market Junction,2,SCOOTER,17
BTP027 - Modi Bridge Junction,3,SCOOTER,17
BTP042 - Minsk Square Junction (CTO),2,SCOOTER,17
BTP042 - Minsk Square Junction (CTO),3,SCOOTER,17
BTP040 - Elite Junction,2,SCOOTER,17
BTP051 - Safina Plaza Junction,5,PASSENGER AUTO,17
BTP040 - Elite Junction,4,SCOOTER,17
BTP044 - Sagar Theatre Junction,4,SCOOTER,17
BTP069 - MC Circle,4,SCOOTER,17
BTP040 - Elite Junction,2,SCOOTER,17
BTP051 - Safina Plaza Junction,2,SCOOTER,17
BTP058 - Subbanna Junction,22,CAR,17
BTP040 - Elite Junction,5,SCOOTER,17
BTP051 - Safina Plaza Junction,6,PASSENGER AUTO,17
BTP044 - Sagar Theatre Junction,3,CAR,17
BTP044 - Sagar Theatre Junction,23,SCOOTER,17
BTP082 - KR Market Junction,0,PASSENGER AUTO,17
BTP044 - Sagar Theatre Junction,3,CAR,17
BTP051 - Safina Plaza Junction,3,SCOOTER,17
BTP040 - Elite Junction,4,SCOOTER,17
BTP027 - Modi Bridge Junction,23,MOPED,16
BTP051 - Safina Plaza Junction,5,PASSENGER AUTO,16
BTP051 - Safina Plaza Junction,2,CAR,16
BTP027 - Modi Bridge Junction,1,SCOOTER,16
BTP051 - Safina Plaza Junction,4,CAR,16
BTP051 - Safina Plaza Junction,6,SCOOTER,16
BTP032 - Windsor Circle,2,SCOOTER,16
BTP042 - Minsk Square Junction (CTO),22,SCOOTER,16
BTP082 - KR Market Junction,4,SCOOTER,16
BTP020 - Hosahalli Metro Station,23,SCOOTER,16
BTP058 - Subbanna Junction,3,CAR,16
BTP051 - Safina Plaza Junction,5,MOTOR CYCLE,16
BTP040 - Elite Junction,2,SCOOTER,16
BTP048 - Shanthala Junction,4,PASSENGER AUTO,16
BTP044 - Sagar Theatre Junction,5,CAR,16
BTP082 - KR Market Junction,3,SCOOTER,16
BTP044 - Sagar Theatre Junction,4,SCOOTER,16
BTP082 - KR Market Junction,2,SCOOTER,16
BTP211 - Central Street Junction,23,PASSENGER AUTO,16
"BTP070 - Cholurpalya Junction, Magadi Road",6,SCOOTER,16
BTP211 - Central Street Junction,5,PASSENGER AUTO,16
BTP082 - KR Market Junction,19,CAR,16
BTP020 - Hosahalli Metro Station,22,SCOOTER,16
"BTP101 - Blood Bank Circle, KH Road",23,SCOOTER,16
BTP082 - KR Market Junction,23,SCOOTER,16
BTP082 - KR Market Junction,6,SCOOTER,16
BTP211 - Central Street Junction,23,PASSENGER AUTO,16
BTP082 - KR Market Junction,2,PASSENGER AUTO,16
BTP040 - Elite Junction,5,SCOOTER,16
BTP211 - Central Street Junction,11,PASSENGER AUTO,16
BTP020 - Hosahalli Metro Station,0,SCOOTER,16
BTP032 - Windsor Circle,23,SCOOTER,16
BTP082 - KR Market Junction,19,CAR,16
BTP040 - Elite Junction,2,CAR,16
BTP211 - Central Street Junction,23,PASSENGER AUTO,16
BTP040 - Elite Junction,23,SCOOTER,16
BTP020 - Hosahalli Metro Station,3,MOTOR CYCLE,15
BTP082 - KR Market Junction,19,SCOOTER,15
BTP040 - Elite Junction,23,SCOOTER,15
BTP051 - Safina Plaza Junction,6,SCOOTER,15
BTP051 - Safina Plaza Junction,2,SCOOTER,15
BTP044 - Sagar Theatre Junction,3,CAR,15
BTP020 - Hosahalli Metro Station,20,SCOOTER,15
BTP211 - Central Street Junction,4,PASSENGER AUTO,15
BTP040 - Elite Junction,0,SCOOTER,15
BTP058 - Subbanna Junction,2,CAR,15
BTP082 - KR Market Junction,1,SCOOTER,15
BTP044 - Sagar Theatre Junction,5,SCOOTER,15
BTP051 - Safina Plaza Junction,6,CAR,15
BTP040 - Elite Junction,6,SCOOTER,15
BTP211 - Central Street Junction,2,PASSENGER AUTO,15
BTP040 - Elite Junction,4,SCOOTER,15
"BTP070 - Cholurpalya Junction, Magadi Road",5,SCOOTER,15
BTP082 - KR Market Junction,0,SCOOTER,15
"BTP101 - Blood Bank Circle, KH Road",21,SCOOTER,15
BTP048 - Shanthala Junction,1,PASSENGER AUTO,15
BTP044 - Sagar Theatre Junction,4,SCOOTER,15
BTP040 - Elite Junction,3,SCOOTER,15
"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",19,CAR,15
BTP082 - KR Market Junction,17,CAR,15
BTP020 - Hosahalli Metro Station,21,SCOOTER,15
BTP211 - Central Street Junction,22,PASSENGER AUTO,15
BTP051 - Safina Plaza Junction,3,MOTOR CYCLE,15
BTP040 - Elite Junction,4,CAR,15
BTP020 - Hosahalli Metro Station,21,SCOOTER,15
BTP058 - Subbanna Junction,4,CAR,15
BTP044 - Sagar Theatre Junction,23,CAR,14
BTP051 - Safina Plaza Junction,9,CAR,14
BTP051 - Safina Plaza Junction,4,CAR,14
BTP044 - Sagar Theatre Junction,2,CAR,14
BTP044 - Sagar Theatre Junction,2,CAR,14
BTP051 - Safina Plaza Junction,0,PASSENGER AUTO,14
BTP058 - Subbanna Junction,2,CAR,14
BTP040 - Elite Junction,4,SCOOTER,14
BTP020 - Hosahalli Metro Station,3,SCOOTER,14
BTP082 - KR Market Junction,5,PASSENGER AUTO,14
BTP040 - Elite Junction,2,CAR,14
BTP051 - Safina Plaza Junction,7,SCOOTER,14
BTP044 - Sagar Theatre Junction,6,SCOOTER,14
BTP211 - Central Street Junction,23,SCOOTER,14
BTP051 - Safina Plaza Junction,5,CAR,14
BTP082 - KR Market Junction,4,SCOOTER,14
BTP082 - KR Market Junction,5,SCOOTER,14
BTP211 - Central Street Junction,23,PASSENGER AUTO,14
BTP051 - Safina Plaza Junction,3,CAR,14
BTP051 - Safina Plaza Junction,4,SCOOTER,14
"BTP001 - 10th Cross, Dr. Rajkumar Road",3,CAR,14
BTP020 - Hosahalli Metro Station,21,SCOOTER,14
BTP082 - KR Market Junction,0,SCOOTER,14
BTP040 - Elite Junction,23,SCOOTER,14
BTP044 - Sagar Theatre Junction,4,SCOOTER,14
BTP211 - Central Street Junction,3,PASSENGER AUTO,14
BTP023 - Mahalaxmi Layout Entrance,5,SCOOTER,14
BTP051 - Safina Plaza Junction,2,CAR,14
BTP044 - Sagar Theatre Junction,4,SCOOTER,14
BTP082 - KR Market Junction,2,SCOOTER,14
BTP044 - Sagar Theatre Junction,4,CAR,14
BTP027 - Modi Bridge Junction,2,SCOOTER,14
BTP044 - Sagar Theatre Junction,3,SCOOTER,14
BTP058 - Subbanna Junction,20,CAR,14
BTP042 - Minsk Square Junction (CTO),4,SCOOTER,14
"BTP080 - NR Road, SP Road Junction",5,SCOOTER,14
BTP058 - Subbanna Junction,21,SCOOTER,14
BTP082 - KR Market Junction,4,PASSENGER AUTO,14
BTP042 - Minsk Square Junction (CTO),0,SCOOTER,13
BTP082 - KR Market Junction,20,SCOOTER,13
BTP051 - Safina Plaza Junction,1,CAR,13
BTP051 - Safina Plaza Junction,3,PASSENGER AUTO,13
BTP040 - Elite Junction,4,CAR,13
BTP020 - Hosahalli Metro Station,3,SCOOTER,13
BTP020 - Hosahalli Metro Station,23,SCOOTER,13
BTP020 - Hosahalli Metro Station,7,SCOOTER,13
BTP051 - Safina Plaza Junction,5,OTHERS,13
BTP051 - Safina Plaza Junction,8,SCOOTER,13
BTP017 - Attiguppe Circle,6,SCOOTER,13
BTP082 - KR Market Junction,5,PASSENGER AUTO,13
"BTP206 - Shankara Mutt Circle, Vijayanagar",0,SCOOTER,13
BTP020 - Hosahalli Metro Station,6,SCOOTER,13
BTP042 - Minsk Square Junction (CTO),6,SCOOTER,13
BTP044 - Sagar Theatre Junction,20,CAR,13
BTP211 - Central Street Junction,1,PASSENGER AUTO,13
BTP082 - KR Market Junction,3,SCOOTER,13
BTP044 - Sagar Theatre Junction,4,CAR,13
BTP082 - KR Market Junction,17,SCOOTER,13
BTP051 - Safina Plaza Junction,3,SCOOTER,13
BTP051 - Safina Plaza Junction,3,CAR,13
BTP040 - Elite Junction,19,CAR,13
BTP040 - Elite Junction,4,MOTOR CYCLE,13
BTP040 - Elite Junction,4,CAR,13
BTP051 - Safina Plaza Junction,1,PASSENGER AUTO,13
BTP048 - Shanthala Junction,19,PASSENGER AUTO,13
"BTP080 - NR Road, SP Road Junction",6,SCOOTER,13
BTP040 - Elite Junction,22,SCOOTER,13
BTP040 - Elite Junction,4,SCOOTER,13
BTP051 - Safina Plaza Junction,1,SCOOTER,13
BTP044 - Sagar Theatre Junction,7,SCOOTER,13
BTP044 - Sagar Theatre Junction,2,CAR,13
BTP058 - Subbanna Junction,2,CAR,13
BTP020 - Hosahalli Metro Station,23,MOTOR CYCLE,13
BTP044 - Sagar Theatre Junction,6,SCOOTER,13
BTP040 - Elite Junction,2,SCOOTER,13
"BTP070 - Cholurpalya Junction, Magadi Road",23,SCOOTER,13
BTP051 - Safina Plaza Junction,7,SCOOTER,13
BTP040 - Elite Junction,3,SCOOTER,13
BTP051 - Safina Plaza Junction,3,PASSENGER AUTO,13
BTP082 - KR Market Junction,19,SCOOTER,13
BTP044 - Sagar Theatre Junction,20,CAR,12
BTP040 - Elite Junction,1,SCOOTER,12
BTP082 - KR Market Junction,7,SCOOTER,12
BTP040 - Elite Junction,0,SCOOTER,12
BTP040 - Elite Junction,7,SCOOTER,12
BTP082 - KR Market Junction,4,SCOOTER,12
BTP020 - Hosahalli Metro Station,0,MOTOR CYCLE,12
"BTP101 - Blood Bank Circle, KH Road",23,SCOOTER,12
"BTP001 - 10th Cross, Dr. Rajkumar Road",22,CAR,12
BTP020 - Hosahalli Metro Station,6,SCOOTER,12
"BTP026 - 1st Block Junction, Rajajinagar",3,CAR,12
BTP040 - Elite Junction,2,SCOOTER,12
"BTP026 - 1st Block Junction, Rajajinagar",2,CAR,12
BTP051 - Safina Plaza Junction,6,PASSENGER AUTO,12
BTP044 - Sagar Theatre Junction,1,SCOOTER,12
BTP051 - Safina Plaza Junction,6,CAR,12
BTP040 - Elite Junction,8,SCOOTER,12
BTP020 - Hosahalli Metro Station,2,SCOOTER,12
BTP044 - Sagar Theatre Junction,7,CAR,12
BTP205 - Modi Hospital Junction,4,SCOOTER,12
"BTP016 - 5th Main Road, RPC Layout",2,SCOOTER,12
BTP044 - Sagar Theatre Junction,23,SCOOTER,12
BTP032 - Windsor Circle,1,SCOOTER,12
BTP082 - KR Market Junction,1,SCOOTER,12
BTP040 - Elite Junction,3,MOTOR CYCLE,12
BTP044 - Sagar Theatre Junction,4,CAR,12
BTP020 - Hosahalli Metro Station,23,SCOOTER,12
BTP032 - Windsor Circle,2,SCOOTER,12
BTP211 - Central Street Junction,3,PASSENGER AUTO,12
"BTP070 - Cholurpalya Junction, Magadi Road",22,SCOOTER,12
BTP211 - Central Street Junction,4,PASSENGER AUTO,12
BTP040 - Elite Junction,1,SCOOTER,12
BTP211 - Central Street Junction,2,PASSENGER AUTO,12
BTP042 - Minsk Square Junction (CTO),22,SCOOTER,12
BTP020 - Hosahalli Metro Station,6,SCOOTER,12
BTP051 - Safina Plaza Junction,6,PASSENGER AUTO,12
BTP020 - Hosahalli Metro Station,21,SCOOTER,12
BTP028 - Vijayanagar Bus Stand Junction,4,CAR,12
"BTP080 - NR Road, SP Road Junction",0,SCOOTER,12
BTP051 - Safina Plaza Junction,4,SCOOTER,12
BTP082 - KR Market Junction,3,SCOOTER,12
BTP082 - KR Market Junction,0,SCOOTER,12
BTP051 - Safina Plaza Junction,1,SCOOTER,12
BTP040 - Elite Junction,21,SCOOTER,12
BTP040 - Elite Junction,5,SCOOTER,12
BTP058 - Subbanna Junction,19,CAR,12
BTP020 - Hosahalli Metro Station,22,MOTOR CYCLE,12
BTP044 - Sagar Theatre Junction,5,CAR,12
BTP040 - Elite Junction,3,SCOOTER,12
BTP032 - Windsor Circle,20,SCOOTER,12
BTP032 - Windsor Circle,22,MOTOR CYCLE,12
BTP082 - KR Market Junction,19,LGV,12
BTP020 - Hosahalli Metro Station,3,MOTOR CYCLE,12
"BTP182 - 19th Main Junction, Rajajinagar",2,CAR,12
BTP044 - Sagar Theatre Junction,4,SCOOTER,12
BTP211 - Central Street Junction,6,PASSENGER AUTO,12
BTP044 - Sagar Theatre Junction,0,SCOOTER,12
BTP040 - Elite Junction,5,SCOOTER,12
BTP211 - Central Street Junction,23,PASSENGER AUTO,12
BTP040 - Elite Junction,4,SCOOTER,12
BTP082 - KR Market Junction,2,SCOOTER,12
"BTP001 - 10th Cross, Dr. Rajkumar Road",0,SCOOTER,12
BTP023 - Mahalaxmi Layout Entrance,5,SCOOTER,12
"BTP070 - Cholurpalya Junction, Magadi Road",6,SCOOTER,12
BTP211 - Central Street Junction,5,PASSENGER AUTO,12
"BTP001 - 10th Cross, Dr. Rajkumar Road",23,CAR,12
BTP211 - Central Street Junction,4,PASSENGER AUTO,12
"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",21,CAR,12
BTP041 - Gopal Gowda Circle,21,SCOOTER,12
BTP044 - Sagar Theatre Junction,5,MOTOR CYCLE,12
BTP061 - Bhashyam Circle,2,SCOOTER,12
"BTP188 - 27th Cross, 4th Main, Jayanagar",23,SCOOTER,12
BTP032 - Windsor Circle,23,SCOOTER,12
BTP044 - Sagar Theatre Junction,5,SCOOTER,12
BTP044 - Sagar Theatre Junction,3,SCOOTER,11
"BTP206 - Shankara Mutt Circle, Vijayanagar",3,SCOOTER,11
"BTP001 - 10th Cross, Dr. Rajkumar Road",4,CAR,11
BTP082 - KR Market Junction,5,PASSENGER AUTO,11
BTP082 - KR Market Junction,0,SCOOTER,11
"BTP080 - NR Road, SP Road Junction",0,SCOOTER,11
BTP082 - KR Market Junction,5,PASSENGER AUTO,11
BTP040 - Elite Junction,2,SCOOTER,11
BTP017 - Attiguppe Circle,7,SCOOTER,11
"BTP016 - 5th Main Road, RPC Layout",6,SCOOTER,11
BTP040 - Elite Junction,6,SCOOTER,11
BTP040 - Elite Junction,22,SCOOTER,11
BTP082 - KR Market Junction,5,PASSENGER AUTO,11
BTP044 - Sagar Theatre Junction,5,CAR,11
BTP211 - Central Street Junction,1,PRIVATE BUS,11
BTP008 - Navarang Theatre,4,SCOOTER,11
BTP020 - Hosahalli Metro Station,22,SCOOTER,11
BTP042 - Minsk Square Junction (CTO),4,SCOOTER,11
BTP020 - Hosahalli Metro Station,5,SCOOTER,11
"BTP016 - 5th Main Road, RPC Layout",5,CAR,11
BTP051 - Safina Plaza Junction,4,CAR,11
BTP044 - Sagar Theatre Junction,4,SCOOTER,11
BTP044 - Sagar Theatre Junction,19,CAR,11
BTP027 - Modi Bridge Junction,7,SCOOTER,11
"BTP016 - 5th Main Road, RPC Layout",5,CAR,11
BTP051 - Safina Plaza Junction,6,PASSENGER AUTO,11
BTP023 - Mahalaxmi Layout Entrance,5,SCOOTER,11
BTP051 - Safina Plaza Junction,4,CAR,11
BTP051 - Safina Plaza Junction,7,PASSENGER AUTO,11
BTP051 - Safina Plaza Junction,5,MOTOR CYCLE,11
"BTP189 - New Diagonal Road, Jayanagar",3,SCOOTER,11
"BTP083 - AS Char Street, Mysore Road",17,CAR,11
"BTP080 - NR Road, SP Road Junction",0,SCOOTER,11
"BTP001 - 10th Cross, Dr. Rajkumar Road",5,CAR,11
BTP042 - Minsk Square Junction (CTO),23,SCOOTER,11
BTP040 - Elite Junction,4,CAR,11
BTP032 - Windsor Circle,2,SCOOTER,11
BTP082 - KR Market Junction,5,SCOOTER,11
BTP044 - Sagar Theatre Junction,20,CAR,11
"BTP080 - NR Road, SP Road Junction",2,SCOOTER,11
BTP057 - Anand Rao Junction,3,CAR,11
"BTP080 - NR Road, SP Road Junction",1,SCOOTER,11
"BTP070 - Cholurpalya Junction, Magadi Road",2,SCOOTER,11
BTP040 - Elite Junction,3,CAR,11
BTP130 - GD Mara Junction,4,SCOOTER,11
BTP051 - Safina Plaza Junction,9,CAR,11
BTP082 - KR Market Junction,1,SCOOTER,11
BTP040 - Elite Junction,19,CAR,11
BTP040 - Elite Junction,3,CAR,11
BTP044 - Sagar Theatre Junction,0,CAR,11
BTP020 - Hosahalli Metro Station,4,SCOOTER,11
BTP044 - Sagar Theatre Junction,3,CAR,11
"BTP070 - Cholurpalya Junction, Magadi Road",6,SCOOTER,11
BTP051 - Safina Plaza Junction,6,MOTOR CYCLE,11
BTP032 - Windsor Circle,2,SCOOTER,11
BTP020 - Hosahalli Metro Station,3,MOPED,11
BTP058 - Subbanna Junction,20,CAR,11
BTP044 - Sagar Theatre Junction,23,SCOOTER,11
BTP051 - Safina Plaza Junction,8,PASSENGER AUTO,11
BTP082 - KR Market Junction,4,PASSENGER AUTO,11
BTP211 - Central Street Junction,5,PASSENGER AUTO,11
BTP211 - Central Street Junction,0,PASSENGER AUTO,10
BTP044 - Sagar Theatre Junction,19,CAR,10
BTP027 - Modi Bridge Junction,4,SCOOTER,10
"BTP083 - AS Char Street, Mysore Road",18,CAR,10
BTP044 - Sagar Theatre Junction,23,SCOOTER,10
BTP082 - KR Market Junction,21,SCOOTER,10
"BTP016 - 5th Main Road, RPC Layout",5,CAR,10
BTP020 - Hosahalli Metro Station,0,SCOOTER,10
BTP082 - KR Market Junction,5,SCOOTER,10
"BTP016 - 5th Main Road, RPC Layout",20,SCOOTER,10
"BTP083 - AS Char Street, Mysore Road",4,SCOOTER,10
BTP020 - Hosahalli Metro Station,22,SCOOTER,10
BTP040 - Elite Junction,19,CAR,10
BTP020 - Hosahalli Metro Station,21,SCOOTER,10
BTP045 - Danvanthri Road Junction,4,SCOOTER,10
BTP041 - Gopal Gowda Circle,18,SCOOTER,10
BTP044 - Sagar Theatre Junction,4,CAR,10
BTP044 - Sagar Theatre Junction,4,CAR,10
BTP040 - Elite Junction,5,CAR,10
"BTP070 - Cholurpalya Junction, Magadi Road",6,SCOOTER,10
BTP044 - Sagar Theatre Junction,22,SCOOTER,10
BTP020 - Hosahalli Metro Station,2,MOTOR CYCLE,10
BTP040 - Elite Junction,21,CAR,10
BTP082 - KR Market Junction,0,SCOOTER,10
"BTP083 - AS Char Street, Mysore Road",19,CAR,10
BTP211 - Central Street Junction,2,PASSENGER AUTO,10
BTP032 - Windsor Circle,21,MOTOR CYCLE,10
BTP082 - KR Market Junction,4,PASSENGER AUTO,10
BTP082 - KR Market Junction,23,SCOOTER,10
BTP044 - Sagar Theatre Junction,5,CAR,10
BTP032 - Windsor Circle,20,SCOOTER,10
"BTP080 - NR Road, SP Road Junction",5,SCOOTER,10
BTP051 - Safina Plaza Junction,6,SCOOTER,10
BTP208 - Havanur Circle,4,CAR,10
BTP082 - KR Market Junction,19,CAR,10
BTP044 - Sagar Theatre Junction,0,SCOOTER,10
BTP040 - Elite Junction,6,SCOOTER,10
